ID,Prediction
13249,0.06
13250,0.22
13251,0.1
13252,0.24
13253,0.09
13254,0.3
13255,0.01
13256,0.29
13257,0.13
13258,0.07
13259,0.24
13260,0.3
13261,0.28
13262,0.14
13263,0.06
13264,0.34
13265,0.4
13266,0.09
13267,0.21
13268,0.62
13269,0.23
13270,0.1
13271,0.24
13272,0.21
13273,0.11
13274,0.21
13275,0.48
13276,0.07
13277,0.22
13278,0.17
13279,0.13
13280,0.17
13281,0.37
13282,0.12
13283,0.25
13284,0.13
13285,0.02
13286,0.36
13287,0.34
13288,0.18
13289,0.05
13290,0.9
13291,0.3
13292,0.03
13293,0.23
13294,0.22
13295,0.08
13296,0.06
13297,0.34
13298,0.28
13299,0.21
13300,0.31
13301,0.0
13302,0.37
13303,0.15
13304,0.1
13305,0.19
13306,0.09
13307,0.07
13308,0.23
13309,0.17
13310,0.12
13311,0.34
13312,0.05
13313,0.25
13314,0.22
13315,0.33
13316,0.14
13317,0.29
13318,0.34
13319,0.3
13320,0.36
13321,0.19
13322,0.2
13323,0.33
13324,0.24
13325,0.15
13326,0.2
13327,0.24
13328,0.17
13329,0.28
13330,0.2
13331,0.09
13332,0.3
13333,0.15
13334,0.19
13335,0.02
13336,0.71
13337,0.28
13338,0.18
13339,0.11
13340,0.25
13341,0.4675
13342,0.27
13343,0.44
13344,0.21
13345,0.14
13346,0.14
13347,0.15
13348,0.16
13349,0.24
13350,0.09
13351,0.29
13352,0.19
13353,0.13
13354,0.25
13355,0.17
13356,0.67
13357,0.28
13358,0.12
13359,0.29
13360,0.65
13361,0.2
13362,0.38
13363,0.2
13364,0.21
13365,0.24
13366,0.18
13367,0.05
13368,0.11
13369,0.2
13370,0.32
13371,0.08
13372,0.14
13373,0.19
13374,0.25
13375,0.15
13376,0.24
13377,0.46
13378,0.24
13379,0.12
13380,0.17
13381,0.09
13382,0.17
13383,0.15
13384,0.32
13385,0.05
13386,0.31
13387,0.14
13388,0.09
13389,0.2
13390,0.35
13391,0.16
13392,0.2
13393,0.5
13394,0.23
13395,0.06
13396,0.35
13397,0.26
13398,0.23
13399,0.17
13400,0.08
13401,0.12
13402,0.19
13403,0.11
13404,0.32
13405,0.1
13406,0.1
13407,0.34
13408,0.24
13409,0.46
13410,0.36
13411,0.24
13412,0.17
13413,0.04
13414,0.04
13415,0.37
13416,0.28
13417,0.4
13418,0.2
13419,0.16
13420,0.08
13421,0.19
13422,0.16
13423,0.17
13424,0.21
13425,0.16
13426,0.09
13427,0.04
13428,0.34
13429,0.14
13430,0.17
13431,0.09
13432,0.43
13433,0.11
13434,0.26
13435,0.07
13436,0.32
13437,0.07
13438,0.18
13439,0.22
13440,0.21
13441,0.19
13442,0.11
13443,0.07
13444,0.09
13445,0.12
13446,0.33
13447,0.24
13448,0.15
13449,0.39
13450,0.42
13451,0.37
13452,0.28
13453,0.06
13454,0.4
13455,0.67
13456,0.22
13457,0.8
13458,0.51
13459,0.04
13460,0.1
13461,0.03
13462,0.42
13463,0.08
13464,0.39
13465,0.05
13466,0.22
13467,0.22
13468,0.1
13469,0.13
13470,0.48
13471,0.08
13472,0.23
13473,0.17
13474,0.06
13475,0.34
13476,0.15
13477,0.31
13478,0.32
13479,0.28
13480,0.09
13481,0.09
13482,0.07
13483,0.26
13484,0.12
13485,0.32
13486,0.45
13487,0.28
13488,0.21
13489,0.16
13490,0.22
13491,0.21
13492,0.19
13493,0.16
13494,0.59
13495,0.26
13496,0.03
13497,0.26
13498,0.19
13499,0.09
13500,0.37
13501,0.22
13502,0.06
13503,0.34
13504,0.55
13505,0.35
13506,0.1
13507,0.03
13508,0.22
13509,0.21
13510,0.37
13511,0.28
13512,0.23
13513,0.18
13514,0.04
13515,0.03
13516,0.29
13517,0.13
13518,0.24
13519,0.18
13520,0.09
13521,0.09
13522,0.06
13523,0.09
13524,0.13
13525,0.25
13526,0.28
13527,0.39
13528,0.19
13529,0.13
13530,0.33
13531,0.88
13532,0.2
13533,0.38
13534,0.19
13535,0.7
13536,0.26
13537,0.3
13538,0.08
13539,0.28
13540,0.04
13541,0.12
13542,0.02
13543,0.03
13544,0.26
13545,0.26
13546,0.04
13547,0.09
13548,0.17
13549,0.24
13550,0.17
13551,0.2
13552,0.03
13553,0.36
13554,0.26
13555,0.22
13556,0.22
13557,0.28
13558,0.25
13559,0.13
13560,0.2
13561,0.04
13562,0.06
13563,0.32
13564,0.05
13565,0.02
13566,0.42
13567,0.92
13568,0.4
13569,0.03
13570,0.05
13571,0.15
13572,0.22
13573,0.14
13574,0.11
13575,0.13
13576,0.19
13577,0.31
13578,0.85
13579,0.13
13580,0.36
13581,0.18
13582,0.29
13583,0.39
13584,0.09
13585,0.61
13586,0.06
13587,0.18
13588,0.18
13589,0.02
13590,0.26
13591,0.39
13592,0.33
13593,0.24
13594,0.08
13595,0.12
13596,0.17
13597,0.05
13598,0.21
13599,0.29
13600,0.17
13601,0.14
13602,0.06
13603,0.14
13604,0.18
13605,0.02
13606,0.19
13607,0.05
13608,0.07
13609,0.15
13610,0.13
13611,0.16
13612,0.35
13613,0.04
13614,0.1
13615,0.21
13616,0.18
13617,0.19
13618,0.19
13619,0.65
13620,0.23
13621,0.47
13622,0.3
13623,0.1
13624,0.1
13625,0.32
13626,0.31
13627,0.19
13628,0.37
13629,0.12
13630,0.17
13631,0.13
13632,0.19
13633,0.46
13634,0.39
13635,0.1
13636,0.03
13637,0.03
13638,0.07
13639,0.04
13640,0.07
13641,0.04
13642,0.01
13643,0.05
13644,0.35
13645,0.16
13646,0.18
13647,0.1
13648,0.24
13649,0.44
13650,0.36
13651,0.07
13652,0.27
13653,0.52
13654,0.37
13655,0.29
13656,0.28
13657,0.27
13658,0.27
13659,0.23
13660,0.14
13661,0.2
13662,0.23
13663,0.36
13664,0.19
13665,0.09
13666,0.14
13667,0.06
13668,0.11
13669,0.07
13670,0.23
13671,0.15
13672,0.23
13673,0.16
13674,0.45
13675,0.07
13676,0.16
13677,0.44
13678,0.07
13679,0.22
13680,0.2
13681,0.4
13682,0.43
13683,0.19
13684,0.18
13685,0.08
13686,0.22
13687,0.2
13688,0.91
13689,0.19
13690,0.31
13691,0.04
13692,0.31
13693,0.17
13694,0.26
13695,0.11
13696,0.26
13697,0.19
13698,0.22
13699,0.21
13700,0.23
13701,0.05
13702,0.03
13703,0.11
13704,0.24
13705,0.18
13706,0.12
13707,0.23
13708,0.37
13709,0.12
13710,0.2
13711,0.11
13712,0.2
13713,0.08
13714,0.17
13715,0.12
13716,0.14
13717,0.14
13718,0.05
13719,0.36
13720,0.21
13721,0.18
13722,0.37
13723,0.07
13724,0.22
13725,0.18
13726,0.06
13727,0.35
13728,0.29
13729,0.2
13730,0.06
13731,0.25
13732,0.05
13733,0.03
13734,0.05
13735,0.08
13736,0.37
13737,0.08
13738,0.06
13739,0.22
13740,0.57
13741,0.23
13742,0.38
13743,0.23
13744,0.13
13745,0.14
13746,0.02
13747,0.16
13748,0.08
13749,0.06
13750,0.1
13751,0.11
13752,0.09
13753,0.15
13754,0.22
13755,0.73
13756,0.59
13757,0.03
13758,0.16
13759,0.07
13760,0.19
13761,0.17
13762,0.27
13763,0.11
13764,0.05
13765,0.09
13766,0.11
13767,0.38
13768,0.15
13769,0.5
13770,0.05
13771,0.15
13772,0.14
13773,0.89
13774,0.36
13775,0.08
13776,0.2
13777,0.07
13778,0.03
13779,0.19
13780,0.28
13781,0.48
13782,0.12
13783,0.08
13784,0.19
13785,0.2
13786,0.4
13787,0.22
13788,0.33
13789,0.89
13790,0.29
13791,0.34
13792,0.06
13793,0.12
13794,0.2
13795,0.12
13796,0.1
13797,0.2
13798,0.15
13799,0.11
13800,0.32
13801,0.14
13802,0.19
13803,0.08
13804,0.06
13805,0.08
13806,0.19
13807,0.13
13808,0.3
13809,0.2
13810,0.15
13811,0.14
13812,0.18
13813,0.91
13814,0.33
13815,0.38
13816,0.13
13817,0.42
13818,0.43
13819,0.2
13820,0.19
13821,0.14
13822,0.15
13823,0.22
13824,0.33
13825,0.12
13826,0.25
13827,0.28
13828,0.36
13829,0.2
13830,0.3
13831,0.27
13832,0.05
13833,0.15
13834,0.21
13835,0.07
13836,0.19
13837,0.37
13838,0.26
13839,0.01
13840,0.21
13841,0.12
13842,0.02
13843,0.24
13844,0.38
13845,0.26
13846,0.19
13847,0.14
13848,0.16
13849,0.73
13850,0.3
13851,0.25
13852,0.14
13853,0.34
13854,0.03
13855,0.36
13856,0.17
13857,0.19
13858,0.1
13859,0.11
13860,0.18
13861,0.13
13862,0.24
13863,0.2
13864,0.06
13865,0.22
13866,0.04
13867,0.21
13868,0.09
13869,0.2
13870,0.17
13871,0.06
13872,0.33
13873,0.09
13874,0.25
13875,0.23
13876,0.15
13877,0.1
13878,0.04
13879,0.79
13880,0.22
13881,0.83
13882,0.18
13883,0.37
13884,0.26
13885,0.25
13886,0.07
13887,0.08
13888,0.08
13889,0.17
13890,0.1
13891,0.21
13892,0.19
13893,0.22
13894,0.05
13895,0.2
13896,0.32
13897,0.09
13898,0.21
13899,0.25
13900,0.21
13901,0.08
13902,0.14
13903,0.18
13904,0.09
13905,0.1
13906,0.2
13907,0.27
13908,0.02
13909,0.12
13910,0.02
13911,0.32
13912,0.29
13913,0.09
13914,0.4
13915,0.15
13916,0.2
13917,0.12
13918,0.02
13919,0.06
13920,0.4
13921,0.34
13922,0.07
13923,0.37
13924,0.87
13925,0.21
13926,0.3
13927,0.74
13928,0.32
13929,0.03
13930,0.16
13931,0.5
13932,0.19
13933,0.41
13934,0.25
13935,0.05
13936,0.04
13937,0.0
13938,0.17
13939,0.38
13940,0.22
13941,0.25
13942,0.28
13943,0.27
13944,0.26
13945,0.17
13946,0.03
13947,0.08
13948,0.04
13949,0.24
13950,0.07
13951,0.03
13952,0.24
13953,0.18
13954,0.12
13955,0.36
13956,0.17
13957,0.08
13958,0.15
13959,0.27
13960,0.29
13961,0.31
13962,0.88
13963,0.14
13964,0.2
13965,0.22
13966,0.37
13967,0.27
13968,0.22
13969,0.22
13970,0.23
13971,0.26
13972,0.13
13973,0.12
13974,0.13
13975,0.36
13976,0.43
13977,0.2
13978,0.11
13979,0.24
13980,0.17
13981,0.32
13982,0.24
13983,0.23
13984,0.08
13985,0.13
13986,0.34
13987,0.1
13988,0.09
13989,0.04
13990,0.17
13991,0.2
13992,0.22
13993,0.13
13994,0.9
13995,0.18
13996,0.22
13997,0.23
13998,0.12
13999,0.37
14000,0.2
14001,0.32
14002,0.11
14003,0.44
14004,0.3
14005,0.25
14006,0.05
14007,0.19
14008,0.18
14009,0.05
14010,0.22
14011,0.36
14012,0.34
14013,0.16
14014,0.13
14015,0.15
14016,0.26
14017,0.14
14018,0.21
14019,0.27
14020,0.19
14021,0.13
14022,0.36
14023,0.18
14024,0.24
14025,0.25
14026,0.09
14027,0.28
14028,0.07
14029,0.23
14030,0.27
14031,0.04
14032,0.14
14033,0.18
14034,0.2
14035,0.09
14036,0.15
14037,0.89
14038,0.19
14039,0.07
14040,0.07
14041,0.29
14042,0.19
14043,0.63
14044,0.3
14045,0.48
14046,0.17
14047,0.21
14048,0.14
14049,0.12
14050,0.16
14051,0.29
14052,0.14
14053,0.15
14054,0.22
14055,0.23
14056,0.46
14057,0.1
14058,0.31
14059,0.15
14060,0.14
14061,0.21
14062,0.2
14063,0.12
14064,0.15
14065,0.39
14066,0.13
14067,0.47
14068,0.09
14069,0.08
14070,0.1
14071,0.21
14072,0.02
14073,0.25
14074,0.28
14075,0.37
14076,0.15
14077,0.93
14078,0.25
14079,0.51
14080,0.15
14081,0.26
14082,0.25
14083,0.14
14084,0.04
14085,0.14
14086,0.08
14087,0.36
14088,0.1
14089,0.1
14090,0.44
14091,0.28
14092,0.36
14093,0.1
14094,0.18
14095,0.33
14096,0.18
14097,0.29
14098,0.13
14099,0.19
14100,0.06
14101,0.22
14102,0.06
14103,0.33
14104,0.12
14105,0.39
14106,0.16
14107,0.15
14108,0.17
14109,0.12
14110,0.18
14111,0.09
14112,0.17
14113,0.05
14114,0.09
14115,0.17
14116,0.03
14117,0.17
14118,0.11
14119,0.23
14120,0.15
14121,0.27
14122,0.37
14123,0.2
14124,0.05
14125,0.31
14126,0.31
14127,0.17
14128,0.24
14129,0.12
14130,0.58
14131,0.05
14132,0.16
14133,0.47
14134,0.37
14135,0.08
14136,0.35
14137,0.35
14138,0.12
14139,0.22
14140,0.09
14141,0.04
14142,0.08
14143,0.37
14144,0.24
14145,0.07
14146,0.26
14147,0.13
14148,0.11
14149,0.18
14150,0.36
14151,0.14
14152,0.08
14153,0.64
14154,0.52
14155,0.17
14156,0.26
14157,0.34
14158,0.08
14159,0.06
14160,0.07
14161,0.8
14162,0.1
14163,0.17
14164,0.28
14165,0.04
14166,0.05
14167,0.47
14168,0.38
14169,0.15
14170,0.57
14171,0.22
14172,0.2
14173,0.04
14174,0.12
14175,0.19
14176,0.41
14177,0.26
14178,0.21
14179,0.19
14180,0.11
14181,0.19
14182,0.34
14183,0.31
14184,0.05
14185,0.2
14186,0.14
14187,0.14
14188,0.14
14189,0.7
14190,0.28
14191,0.12
14192,0.15
14193,0.16
14194,0.21
14195,0.19
14196,0.15
14197,0.08
14198,0.25
14199,0.17
14200,0.01
14201,0.05
14202,0.23
14203,0.87
14204,0.03
14205,0.15
14206,0.05
14207,0.09
14208,0.24
14209,0.14
14210,0.08
14211,0.19
14212,0.19
14213,0.27
14214,0.24
14215,0.18
14216,0.02
14217,0.28
14218,0.18
14219,0.14
14220,0.05
14221,0.03
14222,0.03
14223,0.23
14224,0.11
14225,0.24
14226,0.41
14227,0.74
14228,0.16
14229,0.01
14230,0.02
14231,0.07
14232,0.2
14233,0.04
14234,0.3
14235,0.18
14236,0.32
14237,0.2
14238,0.23
14239,0.23
14240,0.05
14241,0.22
14242,0.06
14243,0.45
14244,0.21
14245,0.26
14246,0.18
14247,0.07
14248,0.41
14249,0.05
14250,0.3
14251,0.27
14252,0.21
14253,0.13
14254,0.13
14255,0.13
14256,0.71
14257,0.38
14258,0.08
14259,0.15
14260,0.24
14261,0.1
14262,0.1
14263,0.21
14264,0.13
14265,0.38
14266,0.18
14267,0.05
14268,0.23
14269,0.32
14270,0.27
14271,0.28
14272,0.12
14273,0.26
14274,0.21
14275,0.39
14276,0.34
14277,0.14
14278,0.16
14279,0.24
14280,0.44
14281,0.18
14282,0.1
14283,0.12
14284,0.36
14285,0.18
14286,0.02
14287,0.15
14288,0.45
14289,0.23
14290,0.11
14291,0.26
14292,0.2
14293,0.15
14294,0.13
14295,0.28
14296,0.29
14297,0.43
14298,0.25
14299,0.23
14300,0.58
14301,0.06
14302,0.47
14303,0.19
14304,0.16
14305,0.05
14306,0.23
14307,0.32
14308,0.21
14309,0.41
14310,0.32
14311,0.19
14312,0.24
14313,0.71
14314,0.23
14315,0.71
14316,0.25
14317,0.35
14318,0.02
14319,0.07
14320,0.09
14321,0.09
14322,0.17
14323,0.27
14324,0.22
14325,0.12
14326,0.1
14327,0.05
14328,0.3
14329,0.17
14330,0.23
14331,0.56
14332,0.11
14333,0.36
14334,0.16
14335,0.15
14336,0.08
14337,0.88
14338,0.13
14339,0.23
14340,0.23
14341,0.05
14342,0.19
14343,0.18
14344,0.21
14345,0.17
14346,0.2
14347,0.11
14348,0.06
14349,0.31
14350,0.15
14351,0.13
14352,0.17
14353,0.26
14354,0.44
14355,0.24
14356,0.19
14357,0.04
14358,0.22
14359,0.14
14360,0.08
14361,0.07
14362,0.06
14363,0.13
14364,0.55
14365,0.17
14366,0.39
14367,0.27
14368,0.06
14369,0.37
14370,0.18
14371,0.08
14372,0.05
14373,0.0
14374,0.24
14375,0.43
14376,0.37
14377,0.08
14378,0.62
14379,0.1
14380,0.13
14381,0.25
14382,0.48
14383,0.17
14384,0.1
14385,0.11
14386,0.17
14387,0.31
14388,0.26
14389,0.35
14390,0.06
14391,0.09
14392,0.24
14393,0.15
14394,0.19
14395,0.5
14396,0.04
14397,0.69
14398,0.15
14399,0.9
14400,0.14
14401,0.15
14402,0.15
14403,0.3
14404,0.21
14405,0.06
14406,0.11
14407,0.12
14408,0.12
14409,0.03
14410,0.08
14411,0.07
14412,0.21
14413,0.06
14414,0.29
14415,0.44
14416,0.15
14417,0.86
14418,0.06
14419,0.09
14420,0.81
14421,0.05
14422,0.03
14423,0.42
14424,0.17
14425,0.05
14426,0.4
14427,0.44
14428,0.5
14429,0.17
14430,0.05
14431,0.25
14432,0.09
14433,0.18
14434,0.25
14435,0.11
14436,0.28
14437,0.17
14438,0.08
14439,0.22
14440,0.13
14441,0.29
14442,0.35
14443,0.46
14444,0.28
14445,0.13
14446,0.35
14447,0.2
14448,0.19
14449,0.09
14450,0.04
14451,0.24
14452,0.02
14453,0.07
14454,0.1
14455,0.09
14456,0.78
14457,0.1
14458,0.15
14459,0.15
14460,0.3
14461,0.18
14462,0.25
14463,0.05
14464,0.18
14465,0.06
14466,0.86
14467,0.21
14468,0.1
14469,0.06
14470,0.89
14471,0.34
14472,0.2
14473,0.2
14474,0.32
14475,0.19
14476,0.25
14477,0.88
14478,0.29
14479,0.15
14480,0.1
14481,0.17
14482,0.07
14483,0.18
14484,0.45
14485,0.12
14486,0.22
14487,0.09
14488,0.48
14489,0.16
14490,0.06
14491,0.22
14492,0.05
14493,0.42
14494,0.12
14495,0.23
14496,0.31
14497,0.39
14498,0.31
14499,0.18
14500,0.09
14501,0.18
14502,0.39
14503,0.22
14504,0.42
14505,0.47
14506,0.08
14507,0.02
14508,0.12
14509,0.46
14510,0.05
14511,0.46
14512,0.22
14513,0.16
14514,0.08
14515,0.21
14516,0.14
14517,0.18
14518,0.43
14519,0.29
14520,0.22
14521,0.21
14522,0.02
14523,0.12
14524,0.89
14525,0.23
14526,0.38
14527,0.18
14528,0.1
14529,0.92
14530,0.05
14531,0.25
14532,0.14
14533,0.09
14534,0.37
14535,0.27
14536,0.31
14537,0.45
14538,0.05
14539,0.29
14540,0.15
14541,0.1
14542,0.05
14543,0.22
14544,0.09
14545,0.11
14546,0.19
14547,0.35
14548,0.4
14549,0.09
14550,0.05
14551,0.15
14552,0.13
14553,0.23
14554,0.2
14555,0.2
14556,0.13
14557,0.04
14558,0.26
14559,0.23
14560,0.21
14561,0.33
14562,0.1
14563,0.19
14564,0.19
14565,0.25
14566,0.18
14567,0.04
14568,0.14
14569,0.3
14570,0.06
14571,0.25
14572,0.44
14573,0.15
14574,0.21
14575,0.12
14576,0.12
14577,0.16
14578,0.18
14579,0.38
14580,0.42
14581,0.26
14582,0.07
14583,0.27
14584,0.39
14585,0.42
14586,0.15
14587,0.1
14588,0.24
14589,0.49
14590,0.47
14591,0.72
14592,0.22
14593,0.85
14594,0.1
14595,0.32
14596,0.08
14597,0.2
14598,0.25
14599,0.07
14600,0.18
14601,0.33
14602,0.17
14603,0.07
14604,0.33
14605,0.09
14606,0.04
14607,0.06
14608,0.91
14609,0.07
14610,0.35
14611,0.09
14612,0.11
14613,0.14
14614,0.05
14615,0.36
14616,0.23
14617,0.36
14618,0.3
14619,0.15
14620,0.24
14621,0.32
14622,0.18
14623,0.31
14624,0.07
14625,0.17
14626,0.14
14627,0.35
14628,0.26
14629,0.06
14630,0.21
14631,0.03
14632,0.06
14633,0.41
14634,0.37
14635,0.25
14636,0.12
14637,0.11
14638,0.38
14639,0.14
14640,0.23
14641,0.27
14642,0.14
14643,0.08
14644,0.1
14645,0.17
14646,0.5
14647,0.37
14648,0.36
14649,0.05
14650,0.17
14651,0.42
14652,0.19
14653,0.04
14654,0.16
14655,0.06
14656,0.21
14657,0.22
14658,0.11
14659,0.17
14660,0.31
14661,0.28
14662,0.22
14663,0.32
14664,0.16
14665,0.14
14666,0.08
14667,0.18
14668,0.04
14669,0.48
14670,0.07
14671,0.38
14672,0.13
14673,0.21
14674,0.03
14675,0.06
14676,0.4
14677,0.36
14678,0.42
14679,0.09
14680,0.22
14681,0.14
14682,0.24
14683,0.28
14684,0.27
14685,0.15
14686,0.15
14687,0.51
14688,0.08
14689,0.19
14690,0.06
14691,0.28
14692,0.39
14693,0.37
14694,0.19
14695,0.14
14696,0.14
14697,0.21
14698,0.16
14699,0.84
14700,0.18
14701,0.17
14702,0.08
14703,0.94
14704,0.23
14705,0.19
14706,0.16
14707,0.11
14708,0.1
14709,0.38
14710,0.04
14711,0.17
14712,0.17
14713,0.42
14714,0.17
14715,0.33
14716,0.89
14717,0.14
14718,0.55
14719,0.12
14720,0.14
14721,0.29
14722,0.18
14723,0.04
14724,0.65
14725,0.16
14726,0.19
14727,0.24
14728,0.15
14729,0.1
14730,0.27
14731,0.24
14732,0.26
14733,0.1
14734,0.33
14735,0.5
14736,0.1
14737,0.18
14738,0.65
14739,0.29
14740,0.11
14741,0.37
14742,0.1
14743,0.12
14744,0.03
14745,0.26
14746,0.23
14747,0.24
14748,0.18
14749,0.22
14750,0.85
14751,0.26
14752,0.37
14753,0.27
14754,0.66
14755,0.23
14756,0.17
14757,0.44
14758,0.18
14759,0.19
14760,0.45
14761,0.16
14762,0.31
14763,0.22
14764,0.14
14765,0.11
14766,0.17
14767,0.23
14768,0.28
14769,0.24
14770,0.21
14771,0.05
14772,0.26
14773,0.26
14774,0.23
14775,0.09
14776,0.08
14777,0.07
14778,0.34
14779,0.34
14780,0.16
14781,0.06
14782,0.18
14783,0.07
14784,0.22
14785,0.23
14786,0.13
14787,0.15
14788,0.15
14789,0.13
14790,0.38
14791,0.15
14792,0.04
14793,0.38
14794,0.25
14795,0.04
14796,0.09
14797,0.1
14798,0.54
14799,0.21
14800,0.05
14801,0.37
14802,0.4
14803,0.91
14804,0.1
14805,0.32
14806,0.4
14807,0.22
14808,0.17
14809,0.06
14810,0.16
14811,0.13
14812,0.17
14813,0.11
14814,0.09
14815,0.06
14816,0.18
14817,0.64
14818,0.15
14819,0.22
14820,0.19
14821,0.3
14822,0.08
14823,0.06
14824,0.06
14825,0.17
14826,0.3
14827,0.08
14828,0.11
14829,0.04
14830,0.02
14831,0.12
14832,0.21
14833,0.18
14834,0.02
14835,0.13
14836,0.14
14837,0.08
14838,0.17
14839,0.56
14840,0.1
14841,0.06
14842,0.06
14843,0.93
14844,0.02
14845,0.1
14846,0.05
14847,0.23
14848,0.22
14849,0.27
14850,0.25
14851,0.31
14852,0.11
14853,0.06
14854,0.14
14855,0.1
14856,0.12
14857,0.06
14858,0.32
14859,0.13
14860,0.42
14861,0.15
14862,0.41
14863,0.36
14864,0.01
14865,0.37
14866,0.34
14867,0.17
14868,0.04
14869,0.08
14870,0.17
14871,0.16
14872,0.29
14873,0.65
14874,0.05
14875,0.19
14876,0.35
14877,0.12
14878,0.06
14879,0.26
14880,0.3
14881,0.1
14882,0.0
14883,0.21
14884,0.18
14885,0.11
14886,0.24
14887,0.1
14888,0.09
14889,0.31
14890,0.1
14891,0.68
14892,0.11
14893,0.12
14894,0.35
14895,0.08
14896,0.24
14897,0.29
14898,0.17
14899,0.86
14900,0.29
14901,0.22
14902,0.14
14903,0.34
14904,0.11
14905,0.27
14906,0.02
14907,0.32
14908,0.19
14909,0.9
14910,0.08
14911,0.2
14912,0.18
14913,0.15
14914,0.12
14915,0.45
14916,0.1
14917,0.04
14918,0.06
14919,0.05
14920,0.56
14921,0.31
14922,0.2
14923,0.19
14924,0.07
14925,0.23
14926,0.2
14927,0.23
14928,0.13
14929,0.23
14930,0.11
14931,0.37
14932,0.06
14933,0.02
14934,0.04
14935,0.19
14936,0.25
14937,0.18
14938,0.2
14939,0.14
14940,0.34
14941,0.16
14942,0.05
14943,0.09
14944,0.24
14945,0.11
14946,0.34
14947,0.21
14948,0.08
14949,0.39
14950,0.28
14951,0.08
14952,0.29
14953,0.18
14954,0.17
14955,0.17
14956,0.25
14957,0.2
14958,0.62
14959,0.17
14960,0.6
14961,0.1
14962,0.31
14963,0.22
14964,0.07
14965,0.49
14966,0.63
14967,0.54
14968,0.05
14969,0.09
14970,0.24
14971,0.63
14972,0.18
14973,0.01
14974,0.24
14975,0.19
14976,0.26
14977,0.04
14978,0.17
14979,0.24
14980,0.3
14981,0.11
14982,0.08
14983,0.16
14984,0.12
14985,0.25
14986,0.21
14987,0.35
14988,0.23
14989,0.18
14990,0.05
14991,0.04
14992,0.21
14993,0.02
14994,0.2
14995,0.04
14996,0.12
14997,0.28
14998,0.38
14999,0.22
15000,0.29
15001,0.06
15002,0.05
15003,0.2
15004,0.13
15005,0.1
15006,0.32
15007,0.04
15008,0.11
15009,0.42
15010,0.91
15011,0.24
15012,0.1
15013,0.44
15014,0.12
15015,0.09
15016,0.14
15017,0.0
15018,0.36
15019,0.03
15020,0.07
15021,0.03
15022,0.21
15023,0.18
15024,0.22
15025,0.17
15026,0.14
15027,0.25
15028,0.24
15029,0.07
15030,0.36
15031,0.16
15032,0.08
15033,0.27
15034,0.13
15035,0.09
15036,0.16
15037,0.19
15038,0.4
15039,0.07
15040,0.17
15041,0.1
15042,0.15
15043,0.33
15044,0.36
15045,0.16
15046,0.13
15047,0.3675
15048,0.11
15049,0.17
15050,0.14
15051,0.15
15052,0.02
15053,0.15
15054,0.38
15055,0.36
15056,0.19
15057,0.11
15058,0.1
15059,0.26
15060,0.31
15061,0.2
15062,0.09
15063,0.05
15064,0.1
15065,0.1
15066,0.04
15067,0.26
15068,0.43
15069,0.09
15070,0.28
15071,0.05
15072,0.38
15073,0.26
15074,0.19
15075,0.23
15076,0.22
15077,0.03
15078,0.2
15079,0.15
15080,0.08
15081,0.17
15082,0.27
15083,0.28
15084,0.11
15085,0.2
15086,0.25
15087,0.16
15088,0.18
15089,0.03
15090,0.35
15091,0.23
15092,0.21
15093,0.24
15094,0.07
15095,0.38
15096,0.31
15097,0.23
15098,0.12
15099,0.11
15100,0.15
15101,0.21
15102,0.03
15103,0.88
15104,0.29
15105,0.16
15106,0.16
15107,0.35
15108,0.2
15109,0.21
15110,0.06
15111,0.21
15112,0.22
15113,0.14
15114,0.33
15115,0.92
15116,0.3
15117,0.05
15118,0.18
15119,0.32
15120,0.08
15121,0.04
15122,0.06
15123,0.08
15124,0.04
15125,0.16
15126,0.29
15127,0.16
15128,0.31
15129,0.16
15130,0.29
15131,0.06
15132,0.04
15133,0.86
15134,0.07
15135,0.14
15136,0.52
15137,0.13
15138,0.13
15139,0.15
15140,0.33
15141,0.05
15142,0.26
15143,0.2
15144,0.27
15145,0.92
15146,0.23
15147,0.01
15148,0.32
15149,0.26
15150,0.24
15151,0.08
15152,0.9
15153,0.27
15154,0.27
15155,0.0
15156,0.28
15157,0.16
15158,0.32
15159,0.28
15160,0.03
15161,0.17
15162,0.77
15163,0.45
15164,0.32
15165,0.23
15166,0.11
15167,0.25
15168,0.28
15169,0.31
15170,0.2
15171,0.81
15172,0.17
15173,0.17
15174,0.09
15175,0.4
15176,0.48
15177,0.18
15178,0.07
15179,0.08
15180,0.18
15181,0.08
15182,0.11
15183,0.03
15184,0.07
15185,0.41
15186,0.16
15187,0.09
15188,0.18
15189,0.1
15190,0.63
15191,0.04
15192,0.08
15193,0.03
15194,0.12
15195,0.05
15196,0.09
15197,0.39
15198,0.08
15199,0.16
15200,0.03
15201,0.14
15202,0.24
15203,0.23
15204,0.24
15205,0.26
15206,0.18
15207,0.36
15208,0.13
15209,0.09
15210,0.08
15211,0.13
15212,0.85
15213,0.13
15214,0.21
15215,0.18
15216,0.41
15217,0.13
15218,0.25
15219,0.34
15220,0.09
15221,0.25
15222,0.07
15223,0.26
15224,0.04
15225,0.17
15226,0.21
15227,0.07
15228,0.17
15229,0.1
15230,0.08
15231,0.16
15232,0.28
15233,0.04
15234,0.51
15235,0.17
15236,0.09
15237,0.14
15238,0.14
15239,0.37
15240,0.05
15241,0.14
15242,0.27
15243,0.6
15244,0.16
15245,0.18
15246,0.45
