ID,Prediction
10375,0.20813235360712504
10376,0.2157247385485027
10377,0.2082588931800953
10378,0.20825164100220384
10379,0.20824027604917508
10380,0.20790723922760881
10381,0.2078559327256014
10382,0.20784659979333908
10383,0.20815554819110643
10384,0.2082272920809364
10385,0.20790311836918302
10386,0.20785839802742934
10387,0.20789976579748065
10388,0.20782971738825626
10389,0.20825040056115474
10390,0.20813037796325495
10391,0.5147008064235739
10392,0.2081492311731653
10393,0.2081890957701511
10394,0.20806250452981925
10395,0.20825637482524162
10396,0.20783644056242034
10397,0.2078639527311739
10398,0.20795563719702587
10399,0.20796347117277156
10400,0.20815572600831647
10401,0.20805251583883572
10402,0.20794067173842407
10403,0.20788122316541152
10404,0.20806029037132293
10405,0.46885781606936094
10406,0.20782716209916208
10407,0.20790788935164894
10408,0.20797958536881117
10409,0.207869335914303
10410,0.21236765769576998
10411,0.2078748182861557
10412,0.20782548866085643
10413,0.20788242727243594
10414,0.20799909764354382
10415,0.20811042235370808
10416,0.2082431571849653
10417,0.20813654410538177
10418,0.20786724202197535
10419,0.20782590867254364
10420,0.20798934639115582
10421,0.2080187370248644
10422,0.20822109903430766
10423,0.20812593442917118
10424,0.2078771269859778
10425,0.2082092522021732
10426,0.2078276824134488
10427,0.20800359477121563
10428,0.20815265856076204
10429,0.5969065890691853
10430,0.20786933152577994
10431,0.20824328989726867
10432,0.20790318346512174
10433,0.20823733938141428
10434,0.20803763303099745
10435,0.20825424033354362
10436,0.2080002203547008
10437,0.20814747602080266
10438,0.20807974045191754
10439,0.895655812675552
10440,0.20783661317405444
10441,0.20801419040218377
10442,0.20805123138772408
10443,0.20784109805286047
10444,0.20806545680249497
10445,0.20782477899988533
10446,0.20815709259041487
10447,0.20788475629726552
10448,0.20815860099628175
10449,0.20799372816081102
10450,0.8153625079767454
10451,0.20783318042961177
10452,0.20796703328865587
10453,0.2082371034144715
10454,0.20805639858969371
10455,0.20818033204855269
10456,0.20785870071117452
10457,0.21773834082912819
10458,0.20792016035267055
10459,0.38251281366852813
10460,0.21072433159947002
10461,0.20814933372142963
10462,0.9883380018645201
10463,0.20805491546548
10464,0.20825777218235988
10465,0.20787083815711288
10466,0.2081432667072533
10467,0.20818539347066944
10468,0.40579912628530546
10469,0.20825719418280825
10470,0.2082584340045711
10471,0.20785676269447104
10472,0.20782591689668176
10473,0.2078322278185221
10474,0.20800368452828188
10475,0.20815521250624222
10476,0.20784118946903907
10477,0.20787249529119936
10478,0.20790468060384384
10479,0.20799470769313208
10480,0.20811167324090435
10481,0.20811795098506483
10482,0.20814041343048045
10483,0.21610421216226317
10484,0.20823465256602447
10485,0.2082350321238375
10486,0.20794657463110594
10487,0.46793482976694817
10488,0.20822525321355653
10489,0.2078660696253241
10490,0.20784491096149552
10491,0.20799531034303712
10492,0.20803297970077483
10493,0.20786790377424444
10494,0.20789612978236838
10495,0.9145038478161712
10496,0.20787551020967654
10497,0.6550315250124368
10498,0.20785179922328342
10499,0.20803786785389355
10500,0.20787144233859722
10501,0.20796566468791422
10502,0.20783384994217938
10503,0.20785894666068538
10504,0.2079252366111513
10505,0.9999999999999699
10506,0.2080667541679238
10507,0.20783127854761665
10508,0.20804586126619148
10509,0.2078478340944037
10510,0.20825504741139153
10511,0.20815112085651952
10512,0.21732463346962158
10513,0.20785983255724136
10514,0.20793214081419303
10515,0.20789346694641486
10516,0.9899468714163798
10517,0.2078339385098014
10518,0.20822892385884179
10519,0.20825262150971896
10520,0.20824317920409058
10521,0.20804389418436642
10522,0.21442844022468904
10523,0.20815399044192456
10524,0.2082355491223072
10525,0.9835768925360113
10526,0.2081808613534224
10527,0.20799577005207778
10528,0.20796623233557868
10529,0.20797086333613776
10530,0.20794957001646483
10531,0.20790287177696604
10532,0.20790016977401826
10533,0.2078428474679149
10534,0.20801267442381466
10535,0.2078537993660798
10536,0.2094916133844175
10537,0.20814347618327664
10538,0.20825248098277027
10539,0.8879491441900591
10540,0.20825332722947973
10541,0.20808731854315224
10542,0.20825489176234327
10543,0.20793939834226718
10544,0.20815482636085272
10545,0.2082525186802042
10546,0.208157497023491
10547,0.20811920996122613
10548,0.20782806893133646
10549,0.20793688068908897
10550,0.2080981708171321
10551,0.20792778533023426
10552,0.20791673739155953
10553,0.20782229609596523
10554,0.20784030415277527
10555,0.208173205832231
10556,0.20788334939718237
10557,0.20796244362921976
10558,0.20786474093851834
10559,0.2079945356551148
10560,0.20790672386668607
10561,0.20805860109429913
10562,0.824028949128865
10563,0.2082450113400564
10564,0.20782930905056327
10565,0.2079044855611508
10566,0.20815515499135953
10567,0.20800272360396482
10568,0.37826753513300276
10569,0.20799187131325048
10570,0.20823479383873067
10571,0.20782612697246522
10572,0.2078427008261147
10573,0.20816818628635658
10574,0.20791728254237185
10575,0.20825135923349744
10576,0.670696839188789
10577,0.20812944190312554
10578,0.2082590135114064
10579,0.20801883769420695
10580,0.20819503882521234
10581,0.20815182699744192
10582,0.20792372508170268
10583,0.2081549423785777
10584,0.20786564647165187
10585,0.20786239739428586
10586,0.2079213599613797
10587,0.20815085753045096
10588,0.20824145824321658
10589,0.20820657324678893
10590,0.20817342444370227
10591,0.20807843016870964
10592,0.2078497893244601
10593,0.20821701097184808
10594,0.20789618126332887
10595,0.2078935903168105
10596,0.20800824601624515
10597,0.20799470433761402
10598,0.20819325109129957
10599,0.33523138675277714
10600,0.20798564042008028
10601,0.20817673647314114
10602,0.20823532753202229
10603,0.20813009021188422
10604,0.7368076751957137
10605,0.20800446403632142
10606,0.2079923209492614
10607,0.20784751817589378
10608,0.24241645710939821
10609,0.20798468155004776
10610,0.2079117315479625
10611,0.20785603042927878
10612,0.20812023565863785
10613,0.2081551844525391
10614,0.20782444610221568
10615,0.20799476565135708
10616,0.20786902197581897
10617,0.5178901622147342
10618,0.20799713065190567
10619,0.20823900190543543
10620,0.20794709865642155
10621,0.20821146859139092
10622,0.20824995829588436
10623,0.20782507165905997
10624,0.20820362337739687
10625,0.2081278052157965
10626,0.20815567389460854
10627,0.20821464999297912
10628,0.20814787284634612
10629,0.2079627240813461
10630,0.20805566331127479
10631,0.20804754260919142
10632,0.20783718744039123
10633,0.21462671007337034
10634,0.2078291809681014
10635,0.20802112901057826
10636,0.20797275161290396
10637,0.20785130589020173
10638,0.20791090115623684
10639,0.20788995961134352
10640,0.2078306171331771
10641,0.2078599288619725
10642,0.20825518958752665
10643,0.20807638140597373
10644,0.20794681569695045
10645,0.20803195268644883
10646,0.20814932890475707
10647,0.20804718499174574
10648,0.20824461723010293
10649,0.20825926192655309
10650,0.20796517346598023
10651,0.2078251690943863
10652,0.20799210218595549
10653,0.20796915035226193
10654,0.20825873781177856
10655,0.2079056395633817
10656,0.21486930888452407
10657,0.8721014707167143
10658,0.20824492479233553
10659,0.20801810164871176
10660,0.20793079880957052
10661,0.20815865223511656
10662,0.20826024234266463
10663,0.20786471270251802
10664,0.20782523907013856
10665,0.20796118834787575
10666,0.5903792525966924
10667,0.20793185742262996
10668,0.20822749553769082
10669,0.20816561255471633
10670,0.2082184851352385
10671,0.20823351548498037
10672,0.2082240603153122
10673,0.208185842099987
10674,0.20803963894552682
10675,0.20825548144059217
10676,0.208230303754425
10677,0.2081139185849627
10678,0.20802320245201117
10679,0.20795681195541754
10680,0.20799047545676624
10681,0.20825831173161657
10682,0.20798056776783805
10683,0.20825659995080198
10684,0.20814153712833997
10685,0.20785391013737148
10686,0.207945567408155
10687,0.2078883898244853
10688,0.20821715389681622
10689,0.20796961687744242
10690,0.20810168022765335
10691,0.20821582244538303
10692,0.20825188550388218
10693,0.20800261812449253
10694,0.2078744592952679
10695,0.21751429235200828
10696,0.2078754114354062
10697,0.207825975667895
10698,0.2082217350557939
10699,0.20792181569918006
10700,0.20804685357285382
10701,0.20784552659495292
10702,0.7937036633387075
10703,0.20797002990499702
10704,0.20786894859436722
10705,0.20789051885504214
10706,0.20804677291727644
10707,0.20794828735327356
10708,0.2078766299729385
10709,0.20796270523599528
10710,0.20806767378864596
10711,0.2078690265832554
10712,0.20786383860543126
10713,0.2082588608576171
10714,0.20784277136353949
10715,0.20793645994876434
10716,0.2081330232655894
10717,0.20815411660985395
10718,0.20822481170420434
10719,0.20785554891261995
10720,0.20791502650118188
10721,0.20786560112287522
10722,0.2080829518205818
10723,0.20799754244738547
10724,0.20824800984264438
10725,0.20799370990820304
10726,0.2078253456914881
10727,0.20782257729297202
10728,0.2081576069721267
10729,0.20815358837682085
10730,0.30596114194711965
10731,0.20825218279256563
10732,0.20825580595323534
10733,0.20824997478248844
10734,0.20800461554930688
10735,0.20790415483229627
10736,0.20792006433924506
10737,0.20784050964694384
10738,0.20788891906948503
10739,0.20796734984413154
10740,0.2078478106901682
10741,0.20824925859594212
10742,0.2082442440031074
10743,0.20804346425820353
10744,0.2081365093670958
10745,0.2078244636874021
10746,0.20824910681657643
10747,0.208227774565482
10748,0.20812693846035785
10749,0.20824846050264015
10750,0.2081676287959743
10751,0.20825463140989958
10752,0.20787408430157187
10753,0.20799687219439583
10754,0.20802526748187236
10755,0.20785615631026838
10756,0.20824775606611978
10757,0.2078550073564826
10758,0.20785378212794947
10759,0.20823937309269897
10760,0.2078665651275269
10761,0.20812388496657042
10762,0.2082538057877442
10763,0.20782957646999445
10764,0.20785069359212482
10765,0.20787539248471124
10766,0.20789258424351564
10767,0.2082432233852852
10768,0.20825846886286567
10769,0.20785876922695096
10770,0.2082504945354234
10771,0.20815406035845613
10772,0.20804302310186795
10773,0.21852756437064777
10774,0.20784089351741236
10775,0.2491107448295502
10776,0.20813530838975536
10777,0.20792668569871842
10778,0.21351719404841132
10779,0.20797815965702357
10780,0.21364639759238518
10781,0.20814771539972304
10782,0.21276917870488896
10783,0.20812381761466733
10784,0.20825949514529263
10785,0.208231622553662
10786,0.20783229380044313
10787,0.20788870580068136
10788,0.21409930187184867
10789,0.21550127196637067
10790,0.20800457098608577
10791,0.20784815602598872
10792,0.20825433554809616
10793,0.20782519549529488
10794,0.20786222990893657
10795,0.20799674038950425
10796,0.20803756788306357
10797,0.2079593962600063
10798,0.20800687298494164
10799,0.21809822719499378
10800,0.20799377887702297
10801,0.20816497336920797
10802,0.20822072296410174
10803,0.2078633982795583
10804,0.2080410888833478
10805,0.20787785777828938
10806,0.207851857186624
10807,0.20808077528699032
10808,0.9999924823529347
10809,0.2079877984761925
10810,0.207834316769171
10811,0.20813947435594587
10812,0.2078322122513846
10813,0.20786027210599795
10814,0.20799435698935057
10815,0.20789890001706438
10816,0.20810608657046134
10817,0.20813951891475968
10818,0.20798027046638404
10819,0.20814953081862655
10820,0.20796532204206938
10821,0.21163525771666855
10822,0.2078244369140835
10823,0.20824268681190705
10824,0.20825979936039835
10825,0.20810096879063153
10826,0.8428205870335025
10827,0.20796499160196205
10828,0.21440862234139776
10829,0.20825940133988158
10830,0.20799401151146196
10831,0.20813479872420082
10832,0.2078366491670352
10833,0.21318643086097208
10834,0.20825489546722534
10835,0.21304887126019442
10836,0.20797679579238224
10837,0.21763174889540568
10838,0.20797685024275733
10839,0.20811390841122648
10840,0.2082563623058565
10841,0.9864753995428209
10842,0.2082596484033792
10843,0.20783081810985288
10844,0.2079227311537162
10845,0.20821575689194655
10846,0.20788407231329076
10847,0.2080185191989508
10848,0.20814713770999474
10849,0.2081447208594949
10850,0.20793812650046234
10851,0.21443628931389186
10852,0.20788569083327477
10853,0.9845627083529773
10854,0.20801673104662818
10855,0.20787142814459098
10856,0.20805726170536992
10857,0.20823921035476325
10858,0.2079929852542324
10859,0.20783809447012078
10860,0.20824404002243624
10861,0.20811527793413723
10862,0.9837577365655581
10863,0.20782494280341512
10864,0.20793276618952247
10865,0.207865805541106
10866,0.20800370223763603
10867,0.21499679223164267
10868,0.2078982420836985
10869,0.207857031815336
10870,0.20806534841587535
10871,0.846221191758257
10872,0.20788069840297546
10873,0.2079208093615995
10874,0.6706764629325325
10875,0.20782224651407605
10876,0.20810242985353342
10877,0.2079713530719937
10878,0.20812520777495128
10879,0.20814311376386874
10880,0.8197586211141924
10881,0.20799278073881305
10882,0.2079163226700159
10883,0.20821197805880712
10884,0.20826020589483635
10885,0.7995300415434975
10886,0.4819538610978929
10887,0.20820955338703445
10888,0.21379782397553018
10889,0.20803950515860886
10890,0.20820588688623146
10891,0.7068313140782506
10892,0.20819537811345096
10893,0.20398073578020304
10894,0.20782535694001897
10895,0.2079651845430941
10896,0.20808331383883022
10897,0.2078971962676215
10898,0.20805139175433154
10899,0.2078461191258632
10900,0.395048312613503
10901,0.2078894993823843
10902,0.20825614032403753
10903,0.2082585643429931
10904,0.20784116221617555
10905,0.20782681422717053
10906,0.20809493974941523
10907,0.20796572660731188
10908,0.20804561128937932
10909,0.2079948228056943
10910,0.20789717660126142
10911,0.20825586267799437
10912,0.20797826092604932
10913,0.20817653032130803
10914,0.20783938286983952
10915,0.2078312800421121
10916,0.20787172185592984
10917,0.20807562724617876
10918,0.2080980019091698
10919,0.20784839259091134
10920,0.20800593829304248
10921,0.2078431287889788
10922,0.20799114516668357
10923,0.2081941578608165
10924,0.2081560104457965
10925,0.2079636669755632
10926,0.20800660849134178
10927,0.20782985259789027
10928,0.20825464475349753
10929,0.20799281088090338
10930,0.20783990050990991
10931,0.2080096927143646
10932,0.20800573912999032
10933,0.20783970262356075
10934,0.20788491151835348
10935,0.20812867779872454
10936,0.20797272373371603
10937,0.2081151436514496
10938,0.20800601651869194
10939,0.20804850181184995
10940,0.20818292250833373
10941,0.20803574426354388
10942,0.20782402886997972
10943,0.2079956175110878
10944,0.2079783215233905
10945,0.20815669537185952
10946,0.20783464760098336
10947,0.20820163121083268
10948,0.20793241614644295
10949,0.21610759071118352
10950,0.20817307287224657
10951,0.20784253556287477
10952,0.20825580280559497
10953,0.20793913071342046
10954,0.20800716389329016
10955,0.20787149383396217
10956,0.20808992179097605
10957,0.2080261351953603
10958,0.20813278026638185
10959,0.20782611051227554
10960,0.20794501624806067
10961,0.2078864599387918
10962,0.20825204602308447
10963,0.20784478376148238
10964,0.2078299543051459
10965,0.47561873671041477
10966,0.20813597737626022
10967,0.20786571159825332
10968,0.36884363405521536
10969,0.20784823903070773
10970,0.20811774268233152
10971,0.20783405498387456
10972,0.5737970673245766
10973,0.20794566925188393
10974,0.20805795524501866
10975,0.20804343237574444
10976,0.20787119510184593
10977,0.20804627351421265
10978,0.20797126658652762
10979,0.2080850771391492
10980,0.20783188923186055
10981,0.2079743609270127
10982,0.21399353033077118
10983,0.20823183853582947
10984,0.21628455897747143
10985,0.9898234584946836
10986,0.2079071316716692
10987,0.2081740001103135
10988,0.20803074465330434
10989,0.20799005609474097
10990,0.20793769525822656
10991,0.2178369278516462
10992,0.20789093797914726
10993,0.20809470892371598
10994,0.20813758306082034
10995,0.2078410174759232
10996,0.21472842242220697
10997,0.2082175912127545
10998,0.5577204488287736
10999,0.2080690024024917
11000,0.20804895462438447
11001,0.2078984648575436
11002,0.9805034338706383
11003,0.9332981918908303
11004,0.20813951573004283
11005,0.20782374697381517
11006,0.20805047804692278
11007,0.20782189688835465
11008,0.2081329324194653
11009,0.2078883383380256
11010,0.20782194855096192
11011,0.20782795607366586
11012,0.2079226598450211
11013,0.21834861738317177
11014,0.20818592255454818
11015,0.20792205532918898
11016,0.2081130704673352
11017,0.20807123311176315
11018,0.8249253974378735
11019,0.2082383255523999
11020,0.20818226097336734
11021,0.20825717300494523
11022,0.20786608156772693
11023,0.20809258079242687
11024,0.20792490970185662
11025,0.2079360810575936
11026,0.20803345859159103
11027,0.20794022336282902
11028,0.20825133335010168
11029,0.9867608749002744
11030,0.2082414209076525
11031,0.2080449340195316
11032,0.20794030984473538
11033,0.20787333680242195
11034,0.990028413066666
11035,0.20801146742468865
11036,0.9429608325183355
11037,0.207834442389019
11038,0.20814550123007666
11039,0.20823049790887785
11040,0.20785611314804145
11041,0.2082382498030188
11042,0.20822310485394527
11043,0.20825036821391552
11044,0.822608916710041
11045,0.20814686734282212
11046,0.2078458692455342
11047,0.20801076117645087
11048,0.2082542600467697
11049,0.2080521977761084
11050,0.2082482275157668
11051,0.208253869602627
11052,0.2079517494583543
11053,0.2080210717083475
11054,0.20808236120661835
11055,0.20825884985195808
11056,0.20825286229699747
11057,0.20823614026475584
11058,0.20825770698624774
11059,0.20797465358767836
11060,0.20798823629118232
11061,0.20794152607216274
11062,0.20794998847941304
11063,0.20824893307093528
11064,0.9898380181826014
11065,0.2081543372192134
11066,0.9999999589588657
11067,0.2079216502256971
11068,0.20814611083177328
11069,0.20806822094181154
11070,0.20783504267828684
11071,0.20816639509587406
11072,0.20798291505722638
11073,0.20787113410223
11074,0.2079107160674898
11075,0.2078361201131683
11076,0.2079019958407333
11077,0.20798055124773082
11078,0.20802239684596877
11079,0.20797806612876674
11080,0.20782816354166905
11081,0.9999999815578016
11082,0.20815468150648236
11083,0.20811888267174955
11084,0.20824013770072913
11085,0.21572064121750278
11086,0.20799809429588983
11087,0.2079992686819562
11088,0.20813108171977257
11089,0.20808384604217683
11090,0.2081553671931437
11091,0.20819778002247893
11092,0.20810060506112807
11093,0.20799457368611318
11094,0.20787086080045428
11095,0.21581507413759585
11096,0.20801875093098143
11097,0.20789339166767876
11098,0.2082487451037788
11099,0.2078770951714109
11100,0.20822843890805587
11101,0.20786665505818344
11102,0.20825889454551708
11103,0.20799230214141964
11104,0.20804044629993187
11105,0.9862296773348411
11106,0.20788466349838858
11107,0.20815749256483504
11108,0.2078724576917881
11109,0.20799432531579817
11110,0.20807076213186054
11111,0.2082403070791631
11112,0.207895230582923
11113,0.2081798376494645
11114,0.20789628689173817
11115,0.2078715044723175
11116,0.20812557320041367
11117,0.20790275177998807
11118,0.2082474310788687
11119,0.2082117066487462
11120,0.2082564178267283
11121,0.20824880225752326
11122,0.20805671739014148
11123,0.20815189262743555
11124,0.2080901667917314
11125,0.20798941374171073
11126,0.2081566312115115
11127,0.20799347754842598
11128,0.20814780669259836
11129,0.20792475285016915
11130,0.20815899705240448
11131,0.2080343434859014
11132,0.20819312120196246
11133,0.2080837979210802
11134,0.20785994304250835
11135,0.20786780816715178
11136,0.20799342343084376
11137,0.20784644749675937
11138,0.20787662249840017
11139,0.20825765465712257
11140,0.3929941997272053
11141,0.20799906628033374
11142,0.20807669351908586
11143,0.20825653861355556
11144,0.20821944749576765
11145,0.4447891599605813
11146,0.20799509284855675
11147,0.2078443890014929
11148,0.2079429027293828
11149,0.20825775330261517
11150,0.9122969193157413
11151,0.20808095980490585
11152,0.2078443794582387
11153,0.20786152004203204
11154,0.20788272630397506
11155,0.20782719756121082
11156,0.2079347042177571
11157,0.2078374902329275
11158,0.20821555172118636
11159,0.20826008844004457
11160,0.8250256688189135
11161,0.20796815550571796
11162,0.2080133591493081
11163,0.20799273967331774
11164,0.20786331200670297
11165,0.2078239367969406
11166,0.208134192985736
11167,0.21473756519473297
11168,0.2080790475286656
11169,0.20792083444726767
11170,0.20793717605182588
11171,0.9889172184917115
11172,0.20824247015496553
11173,0.2080785970863787
11174,0.20817713181466535
11175,0.20783763460985072
11176,0.20822899212601145
11177,0.20806632912369435
11178,0.20795564613096384
11179,0.2082578926999992
11180,0.20821279526016803
11181,0.20787538364046804
11182,0.8462560690822426
11183,0.2078705398148737
11184,0.20825756047697258
11185,0.20786001103390456
11186,0.20784119111788238
11187,0.20784532262252825
11188,0.2154942892165936
11189,0.20805510028044963
11190,0.207963756255186
11191,0.20789766325640188
11192,0.21596856563696518
11193,0.20789106975763819
11194,0.2082367165953128
11195,0.20803747209065404
11196,0.2082128356717205
11197,0.2080651900591294
11198,0.2139004583425982
11199,0.20784305166485437
11200,0.20787648917671345
11201,0.3973068421594389
11202,0.20793124815890598
11203,0.437926933271412
11204,0.2078381001877301
11205,0.2078244017535435
11206,0.20819884634432428
11207,0.20825986285678205
11208,0.2081159901717463
11209,0.2079246996315367
11210,0.20800275319100317
11211,0.20791602756840225
11212,0.20787583783017471
11213,0.9831661883576391
11214,0.20783457640237238
11215,0.20793577674629413
11216,0.20800399817118564
11217,0.20824090746683105
11218,0.20782855542328144
11219,0.20805022515543026
11220,0.20825850496656165
11221,0.20817472355696162
11222,0.20825496376799413
11223,0.20813072293863374
11224,0.2078258046184874
11225,0.20786898306403293
11226,0.20800649642117683
11227,0.207927061793592
11228,0.20787894197675763
11229,0.2082510836529379
11230,0.20791148822027167
11231,0.20790882410764522
11232,0.20790698217644457
11233,0.2155006984459722
11234,0.21408398387225963
11235,0.2080055671382462
11236,0.20791682390438873
11237,0.20821819230776795
11238,0.43190869286290345
11239,0.20801571156757304
11240,0.20788588131220562
11241,0.2081465539292377
11242,0.3913226849888981
11243,0.2080420855346735
11244,0.2082610647937589
11245,0.20812757608884266
11246,0.7708661355196315
11247,0.20812626353094976
11248,0.20785129590381432
11249,0.20802373685933911
11250,0.6468775096750623
11251,0.2082091330891391
11252,0.20790755270994407
11253,0.20801091951827963
11254,0.20806106364656052
11255,0.2130966864178017
11256,0.20784235555384653
11257,0.20783636893552473
11258,0.20801197495647358
11259,0.21352047611667074
11260,0.2078866170377023
11261,0.2082543703567776
11262,0.20784496088255902
11263,0.20799476944040654
11264,0.20825770746112185
11265,0.5650773624539732
11266,0.20802900400836832
11267,0.20803118933825113
11268,0.8191838386317711
11269,0.20824639310007675
11270,0.2082584218197415
11271,0.2078899459679093
11272,0.20823904681327476
11273,0.2078379624921251
11274,0.20824737019023157
11275,0.20786746987801233
11276,0.20797185457916695
11277,0.5897581070149337
11278,0.20782851746801592
11279,0.20823707058227373
11280,0.20805459243571
11281,0.5655090921039163
11282,0.20823360198546217
11283,0.20824397819908827
11284,0.20790179425426847
11285,0.20798645615762368
11286,0.20788665197545733
11287,0.20783257622407925
11288,0.2078788257770364
11289,0.7436170041889872
11290,0.20786997767175258
11291,0.20794534121822467
11292,0.2080544556832425
11293,0.20783919958280897
11294,0.20787448081164833
11295,0.4438315654160274
11296,0.4381550542088159
11297,0.20783029302506198
11298,0.20784362267702142
11299,0.20783379448263678
11300,0.20794687596961292
11301,0.3540154672770194
11302,0.20783672733893988
11303,0.9456551262756538
11304,0.2135962508566445
11305,0.20825743981020867
11306,0.2081868859630614
11307,0.20819422773458487
11308,0.20825259081240163
11309,0.20824543913432728
11310,0.20809916580592344
11311,0.20784914087431833
11312,0.2078824929036963
11313,0.20793159990242818
11314,0.2150705997542743
11315,0.20823747356105782
11316,0.7223395047632651
11317,0.20804048049158969
11318,0.20785418780316953
11319,0.20806150084132283
11320,0.20803689288409324
11321,0.2078542940027349
11322,0.20799671951319973
11323,0.2078480417897298
11324,0.20787081751379982
11325,0.2078479362660424
11326,0.20788124445937647
11327,0.20823981925277324
11328,0.2078271456234204
11329,0.20808546733789823
11330,0.2078786508728107
11331,0.20804385089823166
11332,0.20807552607395238
11333,0.20799312961975192
11334,0.792827961349428
11335,0.20825379477503375
11336,0.6548987353200697
11337,0.20786966791425268
11338,0.20790715047288286
11339,0.4138557559448922
11340,0.20812800646243168
11341,0.8405588515057493
11342,0.2081038907682732
11343,0.2081235860561409
11344,0.20825888161563838
11345,0.20787253186173066
11346,0.20783217522633946
11347,0.8462227476504385
11348,0.207840747574057
11349,0.20812957105766106
11350,0.20799219565476085
11351,0.20817475459564722
11352,0.20806628006549205
11353,0.20813541287943968
11354,0.20786469984953482
11355,0.9999999999999699
11356,0.20791114868412314
11357,0.20785087666706942
11358,0.8460098867830322
11359,0.20791034310061624
11360,0.20803821758274343
11361,0.20817568628618713
11362,0.2078622009656285
11363,0.20805541707039235
11364,0.8130261296605996
11365,0.2079913758936926
11366,0.20821378254507567
11367,0.20819802171151455
11368,0.2079357254036201
11369,0.2081085701101063
11370,0.9999999999999699
11371,0.20783219245030993
11372,0.20802277870412555
11373,0.2078914473061716
11374,0.20788951494585678
11375,0.208250087136148
11376,0.2078680932300563
11377,0.2078427204395777
11378,0.20815765688645915
11379,0.20792410833239733
11380,0.20810016839485757
11381,0.20800802306808774
11382,0.20815332148531016
11383,0.20823857335614734
11384,0.4386064685518492
11385,0.2081435142326028
11386,0.20824975393138576
11387,0.20784777453581862
11388,0.20813317959269578
11389,0.2079856611860169
11390,0.20803047745597633
11391,0.20784324231643178
11392,0.2079973960432299
11393,0.20795258870794095
11394,0.9999999999999699
11395,0.20799361345726422
11396,0.20824079646961874
11397,0.2081255423453843
11398,0.2080079866821997
11399,0.20822106431270387
11400,0.20784390494378427
11401,0.2078460630257962
11402,0.20825237308837014
11403,0.2078351179613967
11404,0.21677752193057792
11405,0.20812760683957646
11406,0.20801631532704337
11407,0.2081291891467675
11408,0.20809536431041303
11409,0.20824033704137387
11410,0.20799978019073762
11411,0.20806095871419075
11412,0.20825922024433888
11413,0.20815135707567234
11414,0.20812184803655556
11415,0.20812571122321394
11416,0.42295384425741317
11417,0.20792471503441773
11418,0.20783648314726003
11419,0.2078702576811897
11420,0.2080457119969951
11421,0.20818738504806408
11422,0.20782854803916695
11423,0.2079876813417183
11424,0.20783634480003135
11425,0.20786334307625204
11426,0.2078332541461979
11427,0.2079107313893331
11428,0.2081017734357167
11429,0.20813333977808982
11430,0.20789873231395997
11431,0.20798124344185923
11432,0.20814679301829472
11433,0.2079102122995738
11434,0.20795137790353618
11435,0.20818996049478403
11436,0.20811814794185537
11437,0.20799759435568752
11438,0.2081620532236324
11439,0.2079373287172941
11440,0.20789534490701758
11441,0.20796123096334448
11442,0.2081502537395065
11443,0.32197321977949633
11444,0.2078938727444314
11445,0.2079039109413356
11446,0.8208248878347002
11447,0.21563864033713934
11448,0.20782494333953766
11449,0.20815414096337445
11450,0.9999999999999699
11451,0.20821033147023182
11452,0.20825677788906355
11453,0.49025918996325246
11454,0.2082265364979699
11455,0.211986424712524
11456,0.2078628021363645
11457,0.20804579227433873
11458,0.2079157482598962
11459,0.20783109578980088
11460,0.20793848799063877
11461,0.20785364824922026
11462,0.20825415662476623
11463,0.2080865414465421
11464,0.2079776671500418
11465,0.20795268978613782
11466,0.20812378508401194
11467,0.2158384047145249
11468,0.784764007245681
11469,0.20782382410421993
11470,0.20807208354493834
11471,0.20783667388616123
11472,0.20825114741808554
11473,0.20815760088171453
11474,0.20825869621084828
11475,0.2078241146325527
11476,0.20791488962562948
11477,0.20825206325495668
11478,0.20802509501548458
11479,0.20785575199372397
11480,0.20816980770583318
11481,0.9888889188290642
11482,0.2078491838492829
11483,0.20818578653932956
11484,0.20786338324823772
11485,0.2080321210991369
11486,0.2149416634699161
11487,0.20804972515490122
11488,0.20782456294188814
11489,0.20791905356412294
11490,0.215841646839952
11491,0.20812413399504254
11492,0.20817065000683718
11493,0.2079985921194311
11494,0.5987074361554767
11495,0.2078627125440665
11496,0.20812277501330392
11497,0.20815239686592732
11498,0.20799166785484113
11499,0.20825939045229297
11500,0.20789102844264254
11501,0.20792329632985843
11502,0.5100090551606451
11503,0.20783334617909507
11504,0.20825756931991288
11505,0.5185298570174026
11506,0.208086613310597
11507,0.20803616642262984
11508,0.20782595871645834
11509,0.20799828018215732
11510,0.20818382838570731
11511,0.2081579090855318
11512,0.20797634501926232
11513,0.20824857991038256
11514,0.20802742398544863
11515,0.20787993529478455
11516,0.20825717918899653
11517,0.20812294866886114
11518,0.21662697557813607
11519,0.20791939221814687
11520,0.2078876679977833
11521,0.20815878672178562
11522,0.2080926151264097
11523,0.20803146473616815
11524,0.20817396779121553
11525,0.20823869584268306
11526,0.20782613273288905
11527,0.20792720064907153
11528,0.20788149666661612
11529,0.20784939238204508
11530,0.20818920267144922
11531,0.2079945986696916
11532,0.20785158768216264
11533,0.2078362086350094
11534,0.20823900834490364
11535,0.20824926108287
11536,0.20789045538315876
11537,0.455135554086378
11538,0.2078990317665337
11539,0.2078454251786182
11540,0.2082540184834249
11541,0.20815685405049397
11542,0.208021101676138
11543,0.2078280072361721
