ID,Prediction
13303,0.48120497500554804
13304,0.4830830926178247
13305,0.4885263137548628
13306,0.48165634528610296
13307,0.47917009066764316
13308,0.4946312658141613
13309,0.4886378546359026
13310,0.4781699550421715
13311,0.49933260044764505
13312,0.47341621704413916
13313,0.4885730692196778
13314,0.49497278935470784
13315,0.5000372867698433
13316,0.4834166991468351
13317,0.4885730692196778
13318,0.4897903023572261
13319,0.5017017924688337
13320,0.4953508177949672
13321,0.48532601553173127
13322,0.48737525186014613
13323,0.4782310574617208
13324,0.48900694087868846
13325,0.4809322379057884
13326,0.4727079861150844
13327,0.49022428482738517
13328,0.49054461131856647
13329,0.4966602209415896
13330,0.48473749117436976
13331,0.4635144639283282
13332,0.4891174660308812
13333,0.49451931517186193
13334,0.48451460882223735
13335,0.4804717755976451
13336,0.5218797077761397
13337,0.5072847163796389
13338,0.4929470576828282
13339,0.48713331053364917
13340,0.4863271694790579
13341,0.49316801640876146
13342,0.49098417896948904
13343,0.4994096234937163
13344,0.48905559157209966
13345,0.47822200200888326
13346,0.4812990809138994
13347,0.48581042517118567
13348,0.48905559157209966
13349,0.49167087259651043
13350,0.4731588531937144
13351,0.5021176184384295
13352,0.48187869898686414
13353,0.48229140636133583
13354,0.48483876830895
13355,0.49017794644880575
13356,0.5207973221772967
13357,0.4803078226175654
13358,0.4830830926178247
13359,0.482324185109144
13360,0.5203493668537899
13361,0.4822644944275685
13362,0.4831764036140909
13363,0.4886190193960154
13364,0.4858631350265842
13365,0.48818170257868443
13366,0.49095028312539435
13367,0.4523348076203864
13368,0.45309610369203346
13369,0.4874003490442309
13370,0.4929634561387116
13371,0.4672344967936432
13372,0.4882371166377885
13373,0.48853477590535477
13374,0.49268627251157665
13375,0.4805313384784619
13376,0.4772144014717587
13377,0.507942841250262
13378,0.4885730692196778
13379,0.4838668033530762
13380,0.48567434239946783
13381,0.5022100280556604
13382,0.4800258296282742
13383,0.4874470994468614
13384,0.5012556038489357
13385,0.47825392316728244
13386,0.4850670165427775
13387,0.4738388319488892
13388,0.45306249537327664
13389,0.49054461131856647
13390,0.5025984775883016
13391,0.4792297528642401
13392,0.4769006451849582
13393,0.49015317898431077
13394,0.48565347560338085
13395,0.45340078196885464
13396,0.5031913964658217
13397,0.48761634467786924
13398,0.48693174535762346
13399,0.4822699503620385
13400,0.4816419812069979
13401,0.45167071293413547
13402,0.4850751553147268
13403,0.48313334382102374
13404,0.495861174257216
13405,0.4800010492448442
13406,0.4772963818615787
13407,0.49732311414337993
13408,0.476104590983174
13409,0.503284809892371
13410,0.5006366980232388
13411,0.5005265066358667
13412,0.4836745494391476
13413,0.48258006586520624
13414,0.4762627397464975
13415,0.49530404188230565
13416,0.4885730692196778
13417,0.5020648099765527
13418,0.48905559157209966
13419,0.4907600881657892
13420,0.48032067575077514
13421,0.47636496457688543
13422,0.4884154034567526
13423,0.483887057902914
13424,0.48501258581591067
13425,0.4891664923661868
13426,0.47546181438914636
13427,0.4732809707043166
13428,0.5021176184384295
13429,0.47855535941031546
13430,0.48229140636133583
13431,0.4861869026146823
13432,0.506641232040524
13433,0.44031148857968744
13434,0.48733780824739464
13435,0.4774853517516788
13436,0.4922055124288983
13437,0.48224516157272707
13438,0.48310263332343867
13439,0.4838503238990338
13440,0.4895414736485536
13441,0.4856351857852982
13442,0.466972425660573
13443,0.48098306317864287
13444,0.4772104698891269
13445,0.49172560152144845
13446,0.4722925638033899
13447,0.48276717172436656
13448,0.47584445670710596
13449,0.5009703299772049
13450,0.5073413848592242
13451,0.5011540523924436
13452,0.4956921016911161
13453,0.459249066463575
13454,0.49844971162699087
13455,0.5131112135158409
13456,0.4889225369869663
13457,0.5187475602596718
13458,0.5054568069081034
13459,0.44709143091610876
13460,0.4528066434964373
13461,0.4864282899622165
13462,0.504092928489604
13463,0.44497684512807756
13464,0.5005362411055835
13465,0.4437202775501207
13466,0.47081828872625603
13467,0.48215530754685365
13468,0.4873574248210387
13469,0.46528946680684075
13470,0.5031666204175592
13471,0.4801993579883071
13472,0.48793548410930937
13473,0.48664782376626875
13474,0.48035453022587055
13475,0.49655723730248713
13476,0.47772229784488157
13477,0.5016377452134821
13478,0.4850670165427775
13479,0.4994655714158458
13480,0.45355489491654144
13481,0.486121270508862
13482,0.4542130418533165
13483,0.4922055124288983
13484,0.44549772729860826
13485,0.5116649982818642
13486,0.5088962967638189
13487,0.4761278172428175
13488,0.49027985246107353
13489,0.4830222895864721
13490,0.4719053190945808
13491,0.4834166991468351
13492,0.48370842957311094
13493,0.48144124604532174
13494,0.515838085025413
13495,0.49130417773309476
13496,0.47855535941031546
13497,0.4831206334995388
13498,0.4793527189681071
13499,0.4731769389415376
13500,0.4940758381634865
13501,0.4878809250704486
13502,0.48095833922738684
13503,0.5001197860251928
13504,0.51121452729943
13505,0.5088962967638189
13506,0.47775524809296227
13507,0.46669505939605416
13508,0.48875045817777885
13509,0.4894123599670751
13510,0.49180033636449044
13511,0.4842549281806299
13512,0.49018172351409567
13513,0.48613585536417697
13514,0.4639444297271579
13515,0.45223328594869056
13516,0.48159115204485897
13517,0.4847842277172669
13518,0.48486965779580504
13519,0.48457889735238185
13520,0.4528066434964373
13521,0.4454045063407958
13522,0.45518070374990716
13523,0.48568881849265544
13524,0.48202344914450335
13525,0.5050846298010606
13526,0.49615024400253976
13527,0.49620246034677956
13528,0.4958774217169955
13529,0.4847518612386202
13530,0.4686225911357599
13531,0.5238901464214581
13532,0.4781110915476482
13533,0.5062239747642534
13534,0.48592614241424853
13535,0.5232569645793514
13536,0.48708011272996005
13537,0.4958709314100026
13538,0.48035453022587055
13539,0.4816532832595188
13540,0.44630004429584935
13541,0.46840760355649896
13542,0.48251034290135925
13543,0.47928873887728957
13544,0.4858631350265842
13545,0.49004303080920597
13546,0.4524890817555864
13547,0.4782732346049114
13548,0.5009982049539395
13549,0.49054461131856647
13550,0.4886274565329071
13551,0.5017356989782558
13552,0.4774236341740499
13553,0.49530404188230565
13554,0.49019541975395875
13555,0.4842446627920242
13556,0.4922055124288983
13557,0.49062540769040885
13558,0.5024167944129085
13559,0.48276717172436656
13560,0.48565347560338085
13561,0.45338631269966045
13562,0.47843137417956805
13563,0.4976270574441181
13564,0.46185153574464005
13565,0.4758336958847203
13566,0.49844971162699087
13567,0.5265482933704722
13568,0.49862598366564603
13569,0.4844765407069368
13570,0.48191696215991103
13571,0.49048341456478717
13572,0.49054461131856647
13573,0.48229140636133583
13574,0.47709763350270734
13575,0.4874470994468614
13576,0.48342063850561645
13577,0.5021304912940945
13578,0.5151581126832406
13579,0.4477111120969472
13580,0.5100445777054761
13581,0.48319275823387564
13582,0.4926395025868123
13583,0.5020648099765527
13584,0.4901315420387125
13585,0.5186583935616783
13586,0.48590987775205746
13587,0.48483876830895
13588,0.49779429947563275
13589,0.47363984864780445
13590,0.4885730692196778
13591,0.48541434976840336
13592,0.4890653447209079
13593,0.4818458606053202
13594,0.48680958506475797
13595,0.48326835918718297
13596,0.48191696215991103
13597,0.4825393117508568
13598,0.48341561327273463
13599,0.48909814891142267
13600,0.4885730692196778
13601,0.4807551933460013
13602,0.4513175808762015
13603,0.4742188411904603
13604,0.49896957883606374
13605,0.4676328217043559
13606,0.48146383996291725
13607,0.4782558446932439
13608,0.4683421838515176
13609,0.4836745494391476
13610,0.4727307895095331
13611,0.4839851954004949
13612,0.49309161228897475
13613,0.47628138046840696
13614,0.45138141178611535
13615,0.4860872188011117
13616,0.4841779530654306
13617,0.48187869898686414
13618,0.49071143075788703
13619,0.5199632844209263
13620,0.4888945129762257
13621,0.4995100804323418
13622,0.5009966395086612
13623,0.48428293823463836
13624,0.48303978695288285
13625,0.49233010360822216
13626,0.49019147757508624
13627,0.48900694087868846
13628,0.4877895163212581
13629,0.48035453022587055
13630,0.48519324522883744
13631,0.4819655727838732
13632,0.5010377915159229
13633,0.49844971162699087
13634,0.48853918007170527
13635,0.4765203033901001
13636,0.4783450030582366
13637,0.48405095180762564
13638,0.4675252998197075
13639,0.45140646336953927
13640,0.4865425630073484
13641,0.47907460899448434
13642,0.4534713216832961
13643,0.4902774977901364
13644,0.4916145100144755
13645,0.48900694087868846
13646,0.4862282421180163
13647,0.4853409184645955
13648,0.4876041327105657
13649,0.490923418723291
13650,0.4929896269218499
13651,0.4606951251064344
13652,0.5012146261664341
13653,0.5103363727941831
13654,0.48287745822566575
13655,0.49530404188230565
13656,0.49850334910169325
13657,0.48899440227886853
13658,0.4890653447209079
13659,0.5030088881188626
13660,0.47128472882396466
13661,0.4675005704084794
13662,0.4896177465456043
13663,0.487050428037184
13664,0.47046792712936686
13665,0.48104681328261845
13666,0.4809322379057884
13667,0.441502567820454
13668,0.4785139732614333
13669,0.48185605491951833
13670,0.4956921016911161
13671,0.47636496457688543
13672,0.4957848735428299
13673,0.48198467112916527
13674,0.49844971162699087
13675,0.48589879505958655
13676,0.48420438389540393
13677,0.5005710156454519
13678,0.47139275888356996
13679,0.4864412660313791
13680,0.4553422838107778
13681,0.506324032317658
13682,0.5008933070767955
13683,0.48676094494649985
13684,0.4696224998120898
13685,0.4722373940342375
13686,0.48590987775205746
13687,0.48165634528610296
13688,0.5305324655124805
13689,0.4863271694790579
13690,0.5062901308027496
13691,0.4500666166699831
13692,0.49130417773309476
13693,0.4836745494391476
13694,0.49167087259651043
13695,0.48219744357995414
13696,0.49723217857434726
13697,0.4847344258522889
13698,0.48483876830895
13699,0.4860872188011117
13700,0.49019147757508624
13701,0.47982963588929795
13702,0.47712997016017805
13703,0.503542594283284
13704,0.4863271694790579
13705,0.4836745494391476
13706,0.48668170655788845
13707,0.4949069967125408
13708,0.5071258777888735
13709,0.48197137061434303
13710,0.48371326489141714
13711,0.4683072951069414
13712,0.48866716329963694
13713,0.4781110915476482
13714,0.4783315852521483
13715,0.4830830926178247
13716,0.48051277212486065
13717,0.48303978695288285
13718,0.4873574248210387
13719,0.49696010334951474
13720,0.49661206536628344
13721,0.4981162592833255
13722,0.4953508177949672
13723,0.4675252998197075
13724,0.4838503238990338
13725,0.4885263137548628
13726,0.47753191462712635
13727,0.4952332153790715
13728,0.5005265066358667
13729,0.4894243602170622
13730,0.482686003729742
13731,0.4994580404473376
13732,0.4790021470106295
13733,0.47849707572461836
13734,0.4786563697348672
13735,0.475495639747297
13736,0.5120349765537232
13737,0.45614427063923657
13738,0.47520430350684245
13739,0.48599478746525854
13740,0.49844971162699087
13741,0.48613878875527466
13742,0.4926395025868123
13743,0.48699738318747016
13744,0.47822200200888326
13745,0.4796303437404866
13746,0.48457889735238185
13747,0.4765853883781825
13748,0.48202344914450335
13749,0.4881929364100753
13750,0.48502620485684017
13751,0.44031148857968744
13752,0.48421770854815693
13753,0.48312198599326717
13754,0.49891688514841737
13755,0.5215683448745477
13756,0.5270207982460774
13757,0.4862170080578401
13758,0.4909368644732722
13759,0.48670489883493523
13760,0.48143255117882766
13761,0.4829911689997993
13762,0.48900694087868846
13763,0.47743820052463387
13764,0.4786563697348672
13765,0.4808916243670734
13766,0.47139275888356996
13767,0.4825603726731543
13768,0.48209684561250477
13769,0.5084163031135265
13770,0.5006060447939205
13771,0.47770965255006986
13772,0.4802576580729774
13773,0.5421455046228135
13774,0.4949946021168165
13775,0.46461721821819907
13776,0.48590987775205746
13777,0.4801993579883071
13778,0.4502416947493927
13779,0.48900694087868846
13780,0.494658358823815
13781,0.5095152363510796
13782,0.4883907543271628
13783,0.48587599783312835
13784,0.48590987775205746
13785,0.4852014651222949
13786,0.4953508177949672
13787,0.48651290984326895
13788,0.5027367533176594
13789,0.5234188004830825
13790,0.48935098266247024
13791,0.5025870973590925
13792,0.48251932769425815
13793,0.48079191125286647
13794,0.48591177036800914
13795,0.4669069368276627
13796,0.48394961865067954
13797,0.49704075321655683
13798,0.48600967640714027
13799,0.4962293912931049
13800,0.4896608578915971
13801,0.48877120418732667
13802,0.48120497500554804
13803,0.4672305296246607
13804,0.4881937428282636
13805,0.4723868041761535
13806,0.46979610982066133
13807,0.47343091450361796
13808,0.49054461131856647
13809,0.48053389626146115
13810,0.4727079861150844
13811,0.48051716497969726
13812,0.48651290984326895
13813,0.5187897578056987
13814,0.5052293363669339
13815,0.5031332388788357
13816,0.4763139925894658
13817,0.4969261977067861
13818,0.49844971162699087
13819,0.48793548410930937
13820,0.480322408737039
13821,0.4854294029111805
13822,0.46263006220798425
13823,0.4894243602170622
13824,0.48937731234261506
13825,0.48752787385985413
13826,0.4895923172369302
13827,0.4840348239504031
13828,0.5021795398493036
13829,0.4863271694790579
13830,0.4920421171326817
13831,0.48900694087868846
13832,0.4847842277172669
13833,0.48202344914450335
13834,0.49152603729312655
13835,0.46786666382388586
13836,0.48590987775205746
13837,0.48900694087868846
13838,0.4839411607742014
13839,0.48089164202740076
13840,0.4885730692196778
13841,0.5002034007982799
13842,0.47782646697926084
13843,0.48595851334992424
13844,0.4939719261946866
13845,0.4889169119302729
13846,0.49662722276450827
13847,0.4805666520118531
13848,0.48229032065503397
13849,0.5238901464214581
13850,0.4931038018021156
13851,0.4894243602170622
13852,0.4501964889932097
13853,0.4938145785986644
13854,0.4814139147263395
13855,0.5001029692421408
13856,0.4860872188011117
13857,0.483664642572507
13858,0.4539234603444771
13859,0.4788130201142101
13860,0.4882371166377885
13861,0.4790487438709379
13862,0.48113166851555067
13863,0.4885263137548628
13864,0.47227738550309445
13865,0.4810958051009383
13866,0.48191696215991103
13867,0.49167087259651043
13868,0.5033366110101634
13869,0.4794579293723924
13870,0.48976688676162733
13871,0.4902774977901364
13872,0.49019147757508624
13873,0.4694644436866906
13874,0.483052545259126
13875,0.48565347560338085
13876,0.48712686160619073
13877,0.4550916945942335
13878,0.4801993579883071
13879,0.5374414209127102
13880,0.49662666078847006
13881,0.5122422199815284
13882,0.48430381736688105
13883,0.4875250807416383
13884,0.487968973440667
13885,0.49006741153304584
13886,0.43866750532571336
13887,0.4741695830581359
13888,0.47833331891773634
13889,0.48416519287423204
13890,0.47356223277849796
13891,0.48628888481703797
13892,0.48532601553173127
13893,0.48648746792691194
13894,0.4781110915476482
13895,0.482324185109144
13896,0.4939460405323839
13897,0.4791374312389554
13898,0.48875045817777885
13899,0.4919673005497104
13900,0.45560692390278773
13901,0.48447053272346996
13902,0.4864541296620202
13903,0.4965123095804857
13904,0.47709763350270734
13905,0.4771970148460035
13906,0.48565347560338085
13907,0.48483876830895
13908,0.4754173905101252
13909,0.47834724415155844
13910,0.44962912020215634
13911,0.48921524786053944
13912,0.5013558742931601
13913,0.4580762636297148
13914,0.49530404188230565
13915,0.4849615454887888
13916,0.48450932897840904
13917,0.48420044413630875
13918,0.4502781031187771
13919,0.47917009066764316
13920,0.4933064586304204
13921,0.49827263298963315
13922,0.47933124363121016
13923,0.4972601998203603
13924,0.5121431985797309
13925,0.49288528929339026
13926,0.4946172113792797
13927,0.5245388923210824
13928,0.4896608578915971
13929,0.4677659708932253
13930,0.47286553153430017
13931,0.5195486306076346
13932,0.4858631350265842
13933,0.5078766914085652
13934,0.4893930347653485
13935,0.45512141898137404
13936,0.47849707572461836
13937,0.47429580602498117
13938,0.47419685281328344
13939,0.49663741214952445
13940,0.4978920026380964
13941,0.4878475124617136
13942,0.4781360826608057
13943,0.48875045817777885
13944,0.4894243602170622
13945,0.4856860851316019
13946,0.4555614333431337
13947,0.44910086485097717
13948,0.47806661507159864
13949,0.47981078451775605
13950,0.46461721821819907
13951,0.46292098041143676
13952,0.49866526201865785
13953,0.48276717172436656
13954,0.4742823586069074
13955,0.49270254661025403
13956,0.48398369462956703
13957,0.4746661173329443
13958,0.47760833652317736
13959,0.4863271694790579
13960,0.4826349163945896
13961,0.48853918007170527
13962,0.5202634449481424
13963,0.5041732390240183
13964,0.5018822974565856
13965,0.4904395968549801
13966,0.4893930347653485
13967,0.4926395025868123
13968,0.48257107788687625
13969,0.48985467987388276
13970,0.48565347560338085
13971,0.4800058531062249
13972,0.47971672353725653
13973,0.47631643673312246
13974,0.4801905696084561
13975,0.5017017924688337
13976,0.5051975642579989
13977,0.49693830217809853
13978,0.4672344967936432
13979,0.48372355606808876
13980,0.48215530754685365
13981,0.48011721783156697
13982,0.4852014651222949
13983,0.4885730692196778
13984,0.4830830926178247
13985,0.4834979083836621
13986,0.50253279684413
13987,0.44572323090324345
13988,0.44251966969108597
13989,0.46669505939605416
13990,0.4795407000272426
13991,0.48470464022794996
13992,0.45704123060594404
13993,0.46356543748871176
13994,0.5175388725297062
13995,0.47520430350684245
13996,0.482191999733196
13997,0.4839411607742014
13998,0.48079191125286647
13999,0.4999435254851937
14000,0.48672146900973945
14001,0.4954052287444474
14002,0.4612701767222596
14003,0.49807401212626307
14004,0.4994655714158458
14005,0.48994202600813247
14006,0.48496716822011043
14007,0.48473749117436976
14008,0.48342063850561645
14009,0.48528258150511316
14010,0.483052545259126
14011,0.4957848735428299
14012,0.49307874166309174
14013,0.4578922730059327
14014,0.48226304309283485
14015,0.4834166991468351
14016,0.4974802409685656
14017,0.4834166991468351
14018,0.483664642572507
14019,0.49054461131856647
14020,0.46546179097955925
14021,0.47128472882396466
14022,0.4874447529949898
14023,0.48226304309283485
14024,0.4906469781225689
14025,0.4874470994468614
14026,0.4771970148460035
14027,0.4787873270236229
14028,0.4773847158013272
14029,0.4725618670546517
14030,0.5015201490774377
14031,0.48405095180762564
14032,0.4944238542492873
14033,0.4792270395031733
14034,0.48711549837450996
14035,0.46668366564335473
14036,0.48394556781890863
14037,0.5187858196779888
14038,0.5050234172673312
14039,0.4783292438085013
14040,0.4873574248210387
14041,0.48292337249926653
14042,0.5022702975379569
14043,0.5301367013711868
14044,0.49496494227961524
14045,0.5054907845236243
14046,0.483664642572507
14047,0.48650191723990155
14048,0.4549233753663831
14049,0.4690269023757083
14050,0.47978195552099134
14051,0.4971090025773388
14052,0.4850010726310811
14053,0.4832403528285722
14054,0.4885730692196778
14055,0.48898958240933815
14056,0.5066540027744624
14057,0.44251966969108597
14058,0.48075513162691164
14059,0.45825649519617745
14060,0.48191696215991103
14061,0.4953508177949672
14062,0.48483876830895
14063,0.4920672037141579
14064,0.4858631350265842
14065,0.5051696872331483
14066,0.48989730915441443
14067,0.5031869901626811
14068,0.47035035497777294
14069,0.48057510583315793
14070,0.4810749602334583
14071,0.4894243602170622
14072,0.47256742957708164
14073,0.4870843122631438
14074,0.48853477590535477
14075,0.4827784755891854
14076,0.49355263612991734
14077,0.5219704641363503
14078,0.49167087259651043
14079,0.49546677082220136
14080,0.4833540085436201
14081,0.491079209591674
14082,0.4843000116940653
14083,0.49437468717607536
14084,0.4649583129886816
14085,0.4964116810237017
14086,0.4832417217473923
14087,0.4991771867315928
14088,0.4438497363240093
14089,0.48100581493476063
14090,0.4989894630766346
14091,0.5005265066358667
14092,0.5068587182405352
14093,0.483664642572507
14094,0.4885730692196778
14095,0.48853918007170527
14096,0.478559295853165
14097,0.4923258696346055
14098,0.47911252040520474
14099,0.4872616756807885
14100,0.4769867454265742
14101,0.4863271694790579
14102,0.4796303437404866
14103,0.5031913964658217
14104,0.48306773638092343
14105,0.4941904202590079
14106,0.4932606408565419
14107,0.4870375635926112
14108,0.48165634528610296
14109,0.4818659427846018
14110,0.48430381736688105
14111,0.4567943164343237
14112,0.4890791623319996
14113,0.4885730692196778
14114,0.45731785776925404
14115,0.498172852527831
14116,0.48483876830895
14117,0.48035453022587055
14118,0.4739566616058854
14119,0.49155366130402395
14120,0.47039477323743356
14121,0.504672492015794
14122,0.4921632656654003
14123,0.48900694087868846
14124,0.43929814607102524
14125,0.49882131605893265
14126,0.4854517077741165
14127,0.48646407983734397
14128,0.49071143075788703
14129,0.4830830926178247
14130,0.5138832609469843
14131,0.46811243710338263
14132,0.4730634491857687
14133,0.500524762582839
14134,0.49821190643045626
14135,0.4831169607914147
14136,0.49062540769040885
14137,0.494658358823815
14138,0.4674915360921234
14139,0.48697845640084453
14140,0.47743820052463387
14141,0.449407146019589
14142,0.4831169607914147
14143,0.5128746196223544
14144,0.48532601553173127
14145,0.48565347560338085
14146,0.49982006978285176
14147,0.4867322486048916
14148,0.4766666325556907
14149,0.4836745494391476
14150,0.4938145785986644
14151,0.483664642572507
14152,0.48587599783312835
14153,0.5256280985651579
14154,0.5001029692421408
14155,0.48116552722690675
14156,0.4884618202315092
14157,0.48677085544454013
14158,0.4846945797176064
14159,0.4873873716712859
14160,0.4665230950413098
14161,0.5234148654372457
14162,0.4781110915476482
14163,0.47268120063602265
14164,0.4918961217580934
14165,0.4847842277172669
14166,0.48587599783312835
14167,0.5047643511610314
14168,0.5018541586841258
14169,0.48202344914450335
14170,0.5081863323633052
14171,0.4961629589342491
14172,0.4802506027514926
14173,0.47363984864780445
14174,0.4854294029111805
14175,0.4914702287549428
14176,0.4988650152184258
14177,0.49894911788605073
14178,0.46859667135553107
14179,0.4876499366955843
14180,0.4875799876801406
14181,0.48891772439338266
14182,0.4922055124288983
14183,0.49120379145621734
14184,0.48589879505958655
14185,0.4916938933453444
14186,0.48565347560338085
14187,0.47939235811885955
14188,0.4805261187581643
14189,0.5261741848062048
14190,0.5003038040432836
14191,0.4774309242896926
14192,0.46505697532398727
14193,0.46587160957108315
14194,0.4781110915476482
14195,0.4864059627316108
14196,0.4795760695791415
14197,0.483664642572507
14198,0.5032253019798157
14199,0.48202344914450335
14200,0.47179135029883834
14201,0.4682817771064363
14202,0.4863271694790579
14203,0.5133628632440056
14204,0.4814139147263395
14205,0.4739388577189759
14206,0.47872039423057805
14207,0.4761709904775385
14208,0.49752898759168457
14209,0.4500207758694119
14210,0.4740805835813973
14211,0.4870843122631438
14212,0.4798147305140784
14213,0.487050428037184
14214,0.5004592180139867
14215,0.48310991608538933
14216,0.4774236341740499
14217,0.49048825326787193
14218,0.490373133236395
14219,0.48202344914450335
14220,0.47147697097887625
14221,0.47849707572461836
14222,0.47849707572461836
14223,0.5109596514537468
14224,0.49846824668316103
14225,0.493464415974302
14226,0.49699310180691786
14227,0.5250626216484362
14228,0.4825393117508568
14229,0.4819655727838732
14230,0.47737265217853336
14231,0.44496242584637874
14232,0.48905559157209966
14233,0.4742936220945186
14234,0.4949583338352721
14235,0.48416519287423204
14236,0.48165621495528715
14237,0.4887599697567309
14238,0.4847518612386202
14239,0.4895414736485536
14240,0.45148455548470556
14241,0.46928845384876366
14242,0.4725819817529198
14243,0.5088072850851302
14244,0.5004592180139867
14245,0.49213617622689
14246,0.4850670165427775
14247,0.46461721821819907
14248,0.4953508177949672
14249,0.46469380940094174
14250,0.4989802962613916
14251,0.4986339864633755
14252,0.481095417640304
14253,0.4785139732614333
14254,0.45306249537327664
14255,0.47691710574329177
14256,0.5207590749495171
14257,0.5006366980232388
14258,0.47799388156675643
14259,0.4872616756807885
14260,0.4889730504094196
14261,0.4914702287549428
14262,0.4875799876801406
14263,0.4822644944275685
14264,0.4816383353913041
14265,0.49167087259651043
14266,0.4876583183126864
14267,0.471509812281653
14268,0.48651290984326895
14269,0.4966602209415896
14270,0.47654994634320874
14271,0.49959372317483636
14272,0.45167071293413547
14273,0.489032674828038
14274,0.4856351857852982
14275,0.498580310033404
14276,0.49260928323172354
14277,0.48202344914450335
14278,0.482295345111463
14279,0.4863271694790579
14280,0.5088990254864045
14281,0.4947199733275639
14282,0.488588203877525
14283,0.4860010575324688
14284,0.5084677209009456
14285,0.47734097198770425
14286,0.46073028270198413
14287,0.4845462429380986
14288,0.49329358785391764
14289,0.48651685067055783
14290,0.4785139732614333
14291,0.48853918007170527
14292,0.4825830920917995
14293,0.4856351857852982
14294,0.4728214914636669
14295,0.4935051594663145
14296,0.49422432261816207
14297,0.4926881662263309
14298,0.48309081473403936
14299,0.4882983017201574
14300,0.5146757784080946
14301,0.47244838612779316
14302,0.5007170600414317
14303,0.4963194415224091
14304,0.4854294029111805
14305,0.4698464370903952
14306,0.49167087259651043
14307,0.4853781169084231
14308,0.4863271694790579
14309,0.5008571291311614
14310,0.49624997218709216
14311,0.4852014651222949
14312,0.5006747699225912
14313,0.5218797077761397
14314,0.4853911221403175
14315,0.5115734110571378
14316,0.4922055124288983
14317,0.505797952973259
14318,0.4544527088000409
14319,0.4819917147273662
14320,0.48590987775205746
14321,0.4477111120969472
14322,0.4852014651222949
14323,0.47491962971646706
14324,0.484110226688553
14325,0.47064816085870825
14326,0.4746849485079999
14327,0.46779699810221
14328,0.4864296334778707
14329,0.48370842957311094
14330,0.49373700543623306
14331,0.5135246663194784
14332,0.46993433311024224
14333,0.49067406478654757
14334,0.4878809250704486
14335,0.49098417896948904
14336,0.48867421242922215
14337,0.5234148654372457
14338,0.487050428037184
14339,0.4803078226175654
14340,0.4927378634609951
14341,0.48028894949020884
14342,0.49442057934020717
14343,0.48900694087868846
14344,0.4843181866590418
14345,0.48702958010623987
14346,0.48599478746525854
14347,0.4830830926178247
14348,0.47421685034501077
14349,0.4992728349385019
14350,0.483664642572507
14351,0.485043612085153
14352,0.48420772794488187
14353,0.4937975290045162
14354,0.5061335290548359
14355,0.4892320824091002
14356,0.48590987775205746
14357,0.4725819817529198
14358,0.49018172351409567
14359,0.47387142815147815
14360,0.4694644436866906
14361,0.4798622430388397
14362,0.48602187788003665
14363,0.4769055840047663
14364,0.521765194386841
14365,0.49018172351409567
14366,0.5010038847471839
14367,0.48590987775205746
14368,0.49952917764856525
14369,0.4949946021168165
14370,0.47447566587731305
14371,0.49083348036395563
14372,0.48328019163369074
14373,0.46927998259387427
14374,0.4968034887033946
14375,0.49643904870598465
14376,0.4995100804323418
14377,0.45614427063923657
14378,0.5203861388773654
14379,0.4443564643026498
14380,0.4834979083836621
14381,0.48483876830895
14382,0.5049846146259247
14383,0.483664642572507
14384,0.45306249537327664
14385,0.43817935813780745
14386,0.47880312048396445
14387,0.4839414810150334
14388,0.4943877018080269
14389,0.494349211488527
14390,0.47126585331124005
14391,0.4884525516986444
14392,0.4985899068309075
14393,0.48752787385985413
14394,0.4932308323878369
14395,0.5048443350416707
14396,0.47907460899448434
14397,0.5219704641363503
14398,0.4920777993897168
14399,0.527027782928468
14400,0.4857614921458871
14401,0.47855535941031546
14402,0.48319275823387564
14403,0.4922055124288983
14404,0.5046280669974537
14405,0.47543195133852356
14406,0.4853949961251457
14407,0.4743380359159593
14408,0.4675252998197075
14409,0.44962912020215634
14410,0.48380951840039266
14411,0.4766982389877955
14412,0.48032067575077514
14413,0.48338949434182865
14414,0.4850709567219325
14415,0.49720996836652365
14416,0.4834494829556752
14417,0.5214081897438773
14418,0.4499484472376066
14419,0.48035453022587055
14420,0.5196869109220917
14421,0.4706764344429888
14422,0.45097011114546287
14423,0.4921632656654003
14424,0.479469625025603
14425,0.4766681748793965
14426,0.49844971162699087
14427,0.5052632395440594
14428,0.5068821392028278
14429,0.4922055124288983
14430,0.4833291678303104
14431,0.4706707965261194
14432,0.4696192810385152
14433,0.482324185109144
14434,0.4890287212330929
14435,0.49364477551813124
14436,0.4683044120698072
14437,0.496563393515298
14438,0.49310658442981425
14439,0.4977532428188317
14440,0.4774309242896926
14441,0.49657798891813293
14442,0.49377437727958684
14443,0.5198972353742464
14444,0.48708011272996005
14445,0.48594133895633335
14446,0.5034080987101507
14447,0.4970039822414094
14448,0.49142041633992806
14449,0.4782558446932439
14450,0.46705983898427084
14451,0.4856408382262688
14452,0.47849707572461836
14453,0.4696192810385152
14454,0.4829911689997993
14455,0.4962293912931049
14456,0.5186454260047758
14457,0.4674915360921234
14458,0.48254921710922805
14459,0.47631643673312246
14460,0.4879780370674164
14461,0.4834494829556752
14462,0.49950334826229703
14463,0.44856473625629856
14464,0.4860872188011117
14465,0.4445807501628538
14466,0.5100030090562507
14467,0.47897697028849945
14468,0.4875899390194025
14469,0.4751387829936919
14470,0.5098103172203065
14471,0.4970039822414094
14472,0.4874470994468614
14473,0.4875671225434327
